sentence,option1,option2,answer
Joel set their fork down on the plate to indicate to Justin that they had finished the meal because _ would like the dishes removed.,Joel,Justin,
Joel set their fork down on the plate to indicate to Justin that they had finished the meal but _ already had the dishes removed.,Joel,Justin,
He wore his prescription glasses but he still couldn't read the letters because the _ were too weak.,glasses,letters,
He wore his prescription glasses but he still couldn't read the letters because the _ were too small.,glasses,letters,
Laura went to the buffet and stuffed themselves silly while Rebecca had only soup. _ needed another meal a while later.,Laura,Rebecca,
Laura went to the buffet and stuffed themselves silly while Rebecca had only soup. _ needed a nap a while later.,Laura,Rebecca,
"Since Derrick had morning classes and Logan had evening classes, _ worked in the donut shop in the morning.",Derrick,Logan,
"Since Derrick had morning classes and Logan had evening classes, _ worked in the donut shop in the evening.",Derrick,Logan,
The lentils grew faster than the beans in the garden because the _ received more water.,lentils,beans,
"Kristin's mouth salivated as she prepared to devour the freshly made Krispy Kreme maple doughnut, but the _ wasn't small enough to consume it.",doughnut,mouth,
"The process for getting in the club was much better than getting in the bar, because the _ did it slowly.",club,bar,
"Maria worked long and hard, even desperately,  to prepare for renegotiating her contract with Angela, _ could easily afford it.",Maria,Angela,
"Derrick stole the benefits from Jason, because _ had a knack for losing what they earned.",Derrick,Jason,
The main chore Benjamin had today was to fold clothes and Ryan thought about helping when _ told them to relax.,Benjamin,Ryan,
The main chore Benjamin had today was to fold clothes and Ryan thought about helping when _ decided not to.,Benjamin,Ryan,
Emily learned how to crochet from their granny but Cynthia didn't. _ knitted their dog a sweater.,Emily,Cynthia,
Emily learned how to crochet from their granny but Cynthia didn't. _ bought their dog a sweater.,Emily,Cynthia,
"Sarah was 4'11"", while Jessica was 5'10"", so the bridesmaids dress would probably be too short on  _ .",Sarah,Jessica,
"Sarah was 4'11"", while Jessica was 5'10"", so the bridesmaids dress would probably be too long on _ .",Sarah,Jessica,
I was going through nicotine withdrawl when my wife asked me to see a doctor or go to a clinic.  I went to _ because I knew her.,doctor,clinic,
I was going through nicotine withdrawl when my wife asked me to see a doctor or go to a clinic.  I went to _ because nobody knew me.,doctor,clinic,
"Robert's company focuses on data entry, but Jeffrey's does law, so _ 's company is better with computers.",Robert,Jeffrey,
"The man couldn't decide on the rifle or a handgun. He wanted something heavier, so he went with the _ .",rifle,handgun,
Stephen needed office supplies and bought a stapler but not any paper because the price of the _ went down.,stapler,paper,
"Megan didn't understand how to choose an avocado, so she asked the grocery store employee Felicia. _ listened to how to identify a ripe avocado.",Megan,Felicia,
A shave was required more often for Jeffrey than Michael because _ was particularly shaggy.,Jeffrey,Michael,
Carrie was afraid of being in the dark unlike Maria because _ had a cowardly disposition.,Carrie,Maria,
Justin is very concerned with the harvest whilst Ian is not because _ is an urban dweller.,Justin,Ian,
Justin is very concerned with the harvest whilst Ian is not because _ is a rural dweller.,Justin,Ian,
The notes taken by James while reading is not enough to jot down on few pages because the _ are short.,notes,pages,
The bucket slid on the Marble tile because and scratched the surface because the _ is smooth.,bucket,tile,
The bucket slid on the Marble tile because and scratched the surface because the _ is rough.,bucket,tile,
My coworker is a narcissist so she always covers her uniform with a sweater because she thinks the _ makes her look unattractive.,uniform,sweater,
"The puppies that Maria adopted behave poorly, while Lindsey's are well behaved. This is because _ is loving toward them.",Maria,Lindsey,
Gem was contemplating on using glue or tape to stick the origami paper together. She chose the _ because it was cleaner.,glue,tape,
Gem was contemplating on using glue or tape to stick the origami paper together. She chose the _ because it was messier.,glue,tape,
"Jenna tried to crochet with her left hand using a special needle, but she thought the _ was too hard to use.",needle,crochet,
Aaron used vinegar when he washed his hair instead of shampoo because the _ was too harsh.,vinegar,shampoo,
Aaron used vinegar when he washed his hair instead of shampoo because the _ was more natural.,vinegar,shampoo,
The judge orders the man pay a fine and do community service. He's more upset about the _ because he is strapped for time.,fine,community service,
The judge orders the man pay a fine and do community service. He's more upset about the _ because he is strapped for cash.,fine,community service,
The newest movie made lots of sense to Dennis but none t to Kevin as _ always read manga comics when younger.,Dennis,Kevin,
Barry put the gift in a bag instead of a box because it wouldn't fit in the _ .,box,bag,
"Making new friends was easy for Lindsey but not Rachel, as _ learned to develop social skills as a child.",Lindsey,Rachel,
Jim chose to learn the tango instead of the foxtrot because he thought the moves of the _ were more expansive and he didn't have much space in the room.,foxtrot,tango,
Jim chose to learn the tango instead of the foxtrot because he thought the moves of the _ were more contained and he didn't have much space in the room.,foxtrot,tango,
The book outweigh the magazine when they were arranged in a bag. Turns out the _ is lighter.,book,magazine,
"Even though they just met, Brett was acting very clingy towards his new friend Steven who got angry,, so _ asked him what was wrong.",Brett,Steven,
"The older woman chose to live in an apartment, instead of a house. The _ was too spacious to the woman.",apartment,house,
"Despite his best efforts, Craig could not reached Donald because _ was dangling too high above.",Craig,Donald,
"Despite his best efforts, Craig could not be reached by Donald because _ was dangling too high above.",Craig,Donald,
The teacher to Amy on making stuffed jalapenos was Jessica because _ was in a cooking class.,Amy,Jessica,
Brett stayed inside while Donald played freezing outdoors because _ didn't want to get a disease.,Brett,Donald,
The retailer had trouble selling their product even with a price discount because the _ was too low.,price,discount,
The fence is always cold because of the tree beside it. The _ is taller.,tree,fence,
The fence is always cold because of the tree beside it. The _ is shorter.,tree,fence,
"Benjamin had to avoid eating the yogurt that Randy enjoyed for breakfast, because _ was unable to digest dairy.",Benjamin,Randy,
Logan baked a cake for Steven because _ was frustrated at the stock market crashing.,Logan,Steven,
Emily was peeling the apple for Natalie so _ could take it from her to eat.,Emily,Natalie,
Natalie had to ask Amy for help because _ has always used rolled roofing before to replace roofing tiles.,Natalie,Amy,
"Tanya planned the trip that she would take with Megan , which was surprising since _ was usually the more orderly.",Tanya,Megan,
"Tanya planned the trip that she would take with Megan , which was surprising since _ was usually the more disorganized.",Tanya,Megan,
Aaron asked Randy to take care of their dog and cat because _ was staying at home during spring vacation.,Aaron,Randy,
The newspaper editor always checked the daily reports for bias because the _ was reputable.,newspaper,editor,
"The healthy prunes were discarded in favor of the heart clogging pastries, since the _ just tasted yummy.",prunes,pastries,
Jennifer qualified for retirement benefits while Amy did not because _ was younger than 65.,Jennifer,Amy,
Jennifer qualified for retirement benefits while Amy did not because _ was older than 65.,Jennifer,Amy,
The woman appologized to the court for taking the ring but said nothing about the bracelet because she had been convicted of stealing the _ .,ring,bracelet,
The woman appologized to the court for taking the ring but said nothing about the bracelet because she had been exonerated of stealing the _ .,ring,bracelet,
We enjoyed the hot soup but found the meat was so bland in comparison.  The _ veered away from the spicy.,soup,meat,
The golden crown could not enter into the King's head because the _ is small.,head,crown,
It is better send the invitation by chat compared to email because he checks the _ often.,chat,email,
Samuel wanted to finish work as soon as possible but Ian did not as _ was feeling very jaded.,Samuel,Ian,
Samuel wanted to finish work as soon as possible but Ian did not as _ was feeling very fresh.,Samuel,Ian,
The two friends were walking tracks on a bridge when a train came roaring. Katrina got out of the way in time but Emily didn't. _ was alive afterwards.,Katrina,Emily,
Ursula woke up sore after sleeping on the couch instead of the bed. The _ was too soft.,couch,bed,
"Suits are what Cynthia wears to work, but Jennifer wears scrubs, so _ is a doctor.",Cynthia,Jennifer,
Emily thought wearing the same color dress would make  Laura angry but _ told her to wear it.,Emily,Laura,
Lawrence is worried about their eyes but Christopher is not as shortsightedness is common in _ 's family.,Lawrence,Christopher,
The foundation got a big donation from Kevin but not Adam because _ was very cheap.,Kevin,Adam,
"Megan caught the flu from Kayla, and _ was very regretful for having given the flu to someone.",Megan,Kayla,
"Megan caught the flu from Kayla, and _ was very annoyed for having contracted the flu from someone.",Megan,Kayla,
Elena shouted and yelled at Cynthia yesterday because the ear infection made _ a bit deaf.,Elena,Cynthia,
It was easy for the child of Justin but not Joel to flourish because _ did not have a lot of money to buy the kid everything they wanted.,Justin,Joel,
"At the cafe, Elena purchased a Greek Frappe for Laura because _ was very poor.",Elena,Laura,
We couldn't really juice the potato well compared to the carrot since the _ was soft.,potato,carrot,
"Compared to aluminium, plastic can be easily bent, because the _ is a stiffer material.",aluminium,plastic,
Neil learns how to cut the flowers properly from Steven since _ wants to care for the flowers efficiently.,Neil,Steven,
Maria thinks a bird makes an excellent pet but Felicia does not. _ went to the pet shop to buy a kitty.,Maria,Felicia,
"When deciding between using the treadmill or the yoga mat for his exercise routine, Alex chose the _ because it was difficult.",treadmill,yoga mat,
"When deciding between using the treadmill or the yoga mat for his exercise routine, Alex chose the _ because it was easy.",treadmill,yoga mat,
The car of Lawrence is older than the one that Michael is driving. That's because _ paid less money for it.,Lawrence,Michael,
The car of Lawrence is older than the one that Michael is driving. That's because _ paid more money for it.,Lawrence,Michael,
"The eggplant that Ian cooked for dinner with Brett is too tough, and _ feels terrible.",Ian,Brett,
"The eggplant that Ian cooked for dinner with Brett is too tough, but _ acts like it's fine.",Ian,Brett,
"Betty attended the lecture of Erin, but it was so long _ put students to sleep half way through.",Betty,Erin,
"The therapist encouraged Carrie to talk and Mary to listen, but _ still refused to listen.",Carrie,Mary,
"Angela tells Maria regularly they should appreciate their talent and  share it with others, _ has a gift of talent .",Angela,Maria,
"The potatoes were perfectly cooked but the carrots were still raw, because she baked the _ on higher temperature.",potatoes,carrots,
"The potatoes were perfectly cooked but the carrots were still raw, because she baked the _ on lower temperature.",potatoes,carrots,
The surplus food was added into the hens' cage due to the _ being empty.,food,cage,
The surplus food was added into the hens' cage due to the _ being nutritious.,food,cage,
"I tried to put ice on my knee, while I applied vaseline on my neck because I hurt it during a fever. The _ was hot.",neck,knee,
"I tried to put ice on my knee, while I applied vaseline on my neck because I hurt it during a fever. The _ was cold.",neck,knee,
Monica believed Sarah was her best friend and very trustworthy so _ told her the important secret.,Monica,Sarah,
"Monica believed Sarah was her best friend and very trustworthy, so _ was told the important secret.",Monica,Sarah,
She decided to get help for her dog's ear after seeing the skin and blood because the _ was messy.,ear,blood,
Randy did not like technology unlike Dennis so _ stayed informed through reading print newspapers.,Randy,Dennis,
Randy did not like technology unlike Dennis so _ stayed informed through reading online newspapers.,Randy,Dennis,
"After shaving with a stick, James washed the stick with the water and it got the _ dirty.",stick,water,
"The turtle fell off the rock and walked on the grass instead , since the _ was not slippery .",rock,grass,
Evelyn dried her prunes on the stone and not the towel because the _ was dry.,stone,towel,
Evelyn dried her prunes on the stone and not the towel because the _ was wet.,stone,towel,
Kenneth traded his new kitten for a piglet with Randy because _ wanted a kitten.,Kenneth,Randy,
Kenneth traded his new kitten for a piglet with Randy because _ wanted a piglet.,Kenneth,Randy,
The fantasy I had was less realistic than my dream because the _ seemed almost possible.,fantasy,dream,
The fantasy I had was less realistic than my dream because the _ seemed almost impossible.,fantasy,dream,
"Lawrence is dealing with temptation to eat Steven's cake, because _ can not eat anymore.",Lawrence,Steven,
John was searching for a ball and he found it inside the drum beside him. The _ had been hidden.,ball,drum,
Alex pulled the rubber tire over the metal bike rim because the _ fit easily inside it.,rim,tire,
"Jennifer's canary was fat but liked to eat spinach, and Rebecca always gave it some extra snacks. _ got upset when she found out why the canary was fat.",Jennifer,Rebecca,
"Jennifer's canary was fat but liked to eat spinach, and Rebecca always gave it some extra snacks. _ felt guilty when she found out why the canary was fat.",Jennifer,Rebecca,
Felicia put up wallpaper in their home but not Christine because _ had just bought their house.,Felicia,Christine,
Kenneth did most of the research for the project compared to Craig even though _ has less experience on advertising.,Kenneth,Craig,
The doctor gave no fluids to Neil and gave them to Jason since _ was extremely dehydrated.,Neil,Jason,
The doctor gave no fluids to Neil and gave them to Jason since _ was not dehydrated.,Neil,Jason,
The garage door opener broke and I couldn't decide if I should replace the remote or the motor.  I fixed the _ and it worked.,remote,motor,
"Rebecca is paying Maria to clean out their house, so _ is more likely the home owner.",Rebecca,Maria,
He bought an external hard drive of the same capacity of his dying PC and transferred files until the _ was empty.,PC,external hard drive,
The city wanted to renegotiate the contract but the venue didn’t because the _ would lose money.,venue,city,
"Cosplay really interested Matthew, but Donald didn't know much about it, so _ tried to learn about it.",Matthew,Donald,
"Cosplay really interested Matthew, but Donald didn't know much about it, so _ tried to teach about it.",Matthew,Donald,
We chose to develop the photo and not finish our painting because the _ showed promise.,photo,painting,
The doctor told me to stop eating cheese.  She suggested I replace it with either cashews or tahini. I liked meditteranean so I picked _ .,cashews,tahini,
The doctor told me to stop eating cheese.  She suggested I replace it with either cashews or tahini. I liked nuts so I picked _ .,cashews,tahini,
"Monica gave a worried look as Maria inspected and weighed the guinea pig, as _ is a pet owner.",Monica,Maria,
Benjamin asked Randy to hand him the star to put on top of the christmas tree because _ was on the ladder.,Benjamin,Randy,
Benjamin asked Randy to hand him the star to put on top of the christmas tree because _ was on the floor.,Benjamin,Randy,
"Nick went from job to job but Aaron stayed with the same business, so _ was never eligible for  good benefits.",Nick,Aaron,
"Nick went from job to job but Aaron stayed with the same business, so _ was soon eligible for good benefits.",Nick,Aaron,
The rabbit finished the food before James comes back but the water still has much of it remaining. The _ is too much.,water,food,
The rabbit finished the food before James comes back but the water still has much of it remaining. The _ is too small.,water,food,
The rice of Donald tastes a lot better than that of Dennis because _ is a new cook.,Donald,Dennis,
Honey was always an ingredient in Samuel's tea but not for Nick because _ like the tea unsweetened.,Samuel,Nick,
The girl used the crimper more than the straight iron because the _ made her hair straight.,crimper,iron,
The girl used the crimper more than the straight iron because the _ made her hair curly.,crimper,iron,
Carrie was more excited to visit the editor than Megan because _ hated the new book.,Carrie,Megan,
"Megan's friends sometimes called them a pig but not Cynthia's friends, because _ had very sloppy manners.",Megan,Cynthia,
"When Lawrence went to the woman's house they checked to make sure the curtains matched the drapes but Nelson didn't, because _ was a plumber.",Lawrence,Nelson,
"When Lawrence went to the woman's house they checked to make sure the curtains matched the drapes but Nelson didn't, because _ was a designer.",Lawrence,Nelson,
John tried to empty the oil from a bottle  into a cup but found out he would need more cups. The _ is big.,cup,bottle,
"While camping, Patricia removed the spider in Maria's back. _ was not afraid of bugs.",Patricia,Maria,
Replacing a hard drive was easier for Benjamin than Nick because _ had never built a computer before.,Benjamin,Nick,
"Steven was terrified of carnivals because of the clowns, but Dennis loved the elephants, so _ begged them to come along.",Steven,Dennis,
"Steven was terrified of carnivals because of the clowns, but Dennis loved the elephants, so _ begged them to stay home.",Steven,Dennis,
"Elena installed new carpet for Samantha's home, and _ was very tired from all of the hard work.",Elena,Samantha,
"Elena installed new carpet for Samantha's home, and _ was very grateful for all of the hard work.",Elena,Samantha,
"When Christopher splattered the paint he was using, Kevin laughed, so the teacher gave _ a helpful look.",Christopher,Kevin,
"When Christopher splattered the paint he was using, Kevin laughed, so the teacher gave _ a mad look.",Christopher,Kevin,
I gave the feed to the hogs instead of the chickens since the _ were full after the incident.,hogs,chickens,
Patricia was able to donate a kidney to Victoria after passing away because _ had damaged kidneys.,Patricia,Victoria,
Patricia was able to donate a kidney to Victoria after passing away because _ had two good kidneys.,Patricia,Victoria,
I was trying to decide on whether or not to get cactus candy from Arizona or New Mexico. Seeing as I was in Sedona I picked _ .,Arizona,New Mexico,
I was trying to decide on whether or not to get cactus candy from Arizona or New Mexico. Seeing as I was in Carlsbad Caverns I picked _ .,Arizona,New Mexico,
Natalie wanted to write a screenplay that Maria would fund so _ went to a finance school.,Natalie,Maria,
Joseph liked to cure exotic meats for Nelson since _ liked the patience it required.,Joseph,Nelson,
While at the pet store Amy was excited to get the dog more than Jennifer because _ preferred cats.,Amy,Jennifer,
The workmen took the moldy carpet out of the house and threw it in the dumpster until the _ was empty.,house,dumpster,
"The circuit made the current run from the board to the monitor, since the _ was last in line.",board,monitor,
"The circuit made the current run from the board to the monitor, since the _ was first in line.",board,monitor,
"The block stops the car from rolling downhill, but the slab doesn't, because the _ is too light.",slab,block,
"The food on the table looked extravagant to Bill, but by the same token the _ was too cold.",table,food,
"The food on the table looked extravagant to Bill, but by the same token the _ was too high.",table,food,
Felicia gave her meal to Christine since _ was not averse to lasagna for lunch.,Felicia,Christine,
Adam has less chance in life of being successful than  Justin because _ is a diynamic individual.,Adam,Justin,
Justin was excited when Benjamin started to speed so _ did not slow the car down.,Justin,Benjamin,
"Benjamin was given a video by Kevin for his birthday, but he already owned it. _ decided to give him something else instead.",Benjamin,Kevin,
"Benjamin gave a video to Kevin for his birthday, but he already owned it. _ decided to give him something else instead.",Benjamin,Kevin,
The teachers wanted to build the new school in the lot but the _ was too largel.,lot,school,
"Grace was nervous about giving a public speech, but felt courageous after reading about others with the same problem, and now knew feeling _ could be changeable.",nervous,courage,
"Grace was nervous about giving a public speech, but felt courageous after reading about others with the same problem, and now knew feeling _ could be constant.",nervous,courage,
James was sweating in the room and he opened the window for the air to go out before bathing with water. The _ is hot.,air,water,
Adam is better at dribbling a basketball than Michael yet _ practices his skill everyday.,Adam,Michael,
James sang his song at the top of his voice so as to be heard over the noise but the _ is quieter.,noise,song,
James sang his song at the top of his voice so as to be heard over the noise but the _ is louder.,noise,song,
"Kevin was full of ideas about how Brian could change their life, so _ was always giving advice.",Kevin,Brian,
"Sarah interviewed for a position at Amy's elementary school, so she asked for advice. _ used what she learned to get the job.",Sarah,Amy,
"After the shower, Adam rubbed the towel on his body until the _ was too wet.",body,towel,
"Bob made a promise to his wife to stop lying anymore, but the _ was too hard.",promise,lying,
She had difficulty removing her mascara but not her eye shadow because the _ was waterproof.,mascara,eye shadow,
"The stew induced vomiting in Natalie but not in Amy, _ just had a tough stomach.",Natalie,Amy,
"California is home to Elena, but Kayla calls Illinois home, so _ has cold winters.",Elena,Kayla,
"California is home to Elena, but Kayla calls Illinois home, so _ has warm winters.",Elena,Kayla,
Managing her weight was harder for Rachel than Amy because _ did not have a sweet tooth.,Rachel,Amy,
Ryan loved to eat sushi but Brian thought it was yucky. _ ordered a tuna salad for their meal.,Ryan,Brian,
Studying is easier for Felicia than it is for Laura because _ is more intelligent.,Felicia,Laura,
"Last week, Jeffrey chewed out Randy for shooting his BB gun at the squirrels, because _ thought they were cute.",Jeffrey,Randy,
"Robert felt impatient waiting for Neil to arrive, because _ knew he never managed his time wisely.",Robert,Neil,
The home improvement store employee helped Angela and ignored Katrina because _ was not in the wood department.,Angela,Katrina,
The home improvement store employee ignored Angela and helped Katrina because _ was not in the wood department.,Angela,Katrina,
Katrina decided to plan and trip to the spa with Erin because _ wanted to take the time together to relax.,Katrina,Erin,
"There was no room for the drums in the living room so he moved them in his bedroom, because the _ was smaller.",living room,bedroom,
The horse ran faster on the track than in the field because the _ was more slippery.,track,field,
"My friends garage was even bigger than our entire home, because the _ is two stories.",garage,home,
"My friends garage was even bigger than our entire home, because the _ is one story.",garage,home,
Adam was helping Kevin diet and lose weight for _ remembered what it was like to be obese.,Adam,Kevin,
Benjamin wanted to play pool with Matthew because _ had not taken anyone out in a while.,Benjamin,Matthew,
"Kenneth took the medication William used to treat his asthma, so _ 's asthma was also relieved.",Kenneth,William,
"Kenneth took the medication William used to treat his asthma, but only _ 's asthma was relieved.",Kenneth,William,
"Steven has recently bought a dog and needs help from Ian selecting the bed, because _ is a dog owner.",Steven,Ian,
"Eric was disappointed to see that Ryan had formica countertops, because _ thought formica was tacky.",Eric,Ryan,
"David had a high fever and planned to put medicine in his soup, because the _ tasted good.",medicine,soup,
"David had a high fever and planned to put medicine in his soup, because the _ tasted awful.",medicine,soup,
"Mary spent an hour deciding where to eat while Maria rushed them along, because _ was meandering.",Mary,Maria,
Brian looked long and deep into Eric’s hazel eyes to try to see if they could see _ ’s reflection.,Brian,Eric,
James wanted to hang a punching bag from a beam but when he tried it broke it. As it turned out the _ was a lot flimsier than he thought.,beam,punching bag,
The lawn needed mowed so Jason told Samuel that they would do it because _ was busy.,Jason,Samuel,
The lawn needed mowed so Jason told Samuel that they would do it because _ was bored.,Jason,Samuel,
"Although Christine was a better student than Rebecca, _ needed more liquid latex to correct their work.",Christine,Rebecca,
"A transmission is what I am in need of today Joseph tells Dennis, _ has wrecked many cars.",Joseph,Dennis,
Danny loved living an exciting life with adventure and novelty because the _ is too new.,life,novelty,
"Carrie was sent to Katrina because she is having trouble dealing with her feelings, _ thinks feelings are making a mess of life.",Carrie,Katrina,
Benjamin brought food to Kenneth's potluck but _ didn't want to be a bad host.,Benjamin,Kenneth,
"Buddhism doesn't appeal to Christine, while Tanya is curious about it, even though _ is more spiritual.",Christine,Tanya,
Nelson explained to Derrick how he was going to make a YouTube account and earn lots of money.  _ was enthused.,Nelson,Derrick,
She was able to sew more at night than during the day because her hands only hurt during the _ .,day,night,
Neil told Steven to call a doctor for advice on how to treat Costochondritis because _ was near the phone.,Neil,Steven,
Neil told Steven to call a doctor for advice on how to treat Costochondritis because _ was far away from the phone.,Neil,Steven,
Kevin has a harder time growing their nails than Michael because _ has a habit of biting their nails.,Kevin,Michael,
"The desk was more infested than the chair with mold, because the _ was always in the rain.",desk,chair,
"The desk was more infested than the chair with mold, because the _ was always in the sun.",desk,chair,
"Dan has two loves, skydiving and reading books. He loves the _ for the learning.",skydiving,books,
Rachel was not happy that she is admired by less men than Christine because _ is more attractive.,Rachel,Christine,
The magazine in the bag got soaked in the rain and not the textbook because the _ is waterproof.,textbook,magazine,
Ian ate many vegetables at every meal but not Leslie because _ was a vegan.,Ian,Leslie,
Jessica used plastic wrap after dinner while Laura did not because _ had a lot of food left.,Jessica,Laura,
Jessica used plastic wrap after dinner while Laura did not because _ had no food left.,Jessica,Laura,
"Laura decided to approach the injured animal, but Tanya held back, because _ had zero experience with dogs.",Laura,Tanya,
"Laura decided to approach the injured animal, but Tanya held back, because _ had significant experience with dogs.",Laura,Tanya,
Brian would drive a car more frequently than Eric because _ was a taxi driver in the city.,Brian,Eric,
Lawrence was invited to be a guest at the wedding but Justin wasn't. _ felt spiteful toward the couple for not inviting them.,Lawrence,Justin,
Joel gave the apple to Matthew during class to try to gain his favor. _ was a suckup.,Joel,Matthew,
During winter I used the flannel sheets and not the silk sheets on my bed because the _ are cooler.,flannel sheets,silk sheets,
"With a bench in the shade and a picnic table in the sun, Jonah chose to eat in the _ because he felt chilly.",sun,shade,
"With a bench in the shade and a picnic table in the sun, Jonah chose to eat in the _ because he felt warm.",sun,shade,
"James ultimately made the conversation awkward by revealing the uncomfortable secret, because the _ was public.",conversation,secret,
The computer broke. Christopher took it from Derrick because it now needed repair and _ was a computer wiz.,Christopher,Derrick,
Sarah thinks Elena is crazy for not liking vanilla sponge cake since _ thinks it is horrible.,Sarah,Elena,
Randy had more patience than Joseph at the party although _ had several children of their own.,Randy,Joseph,
Randy had more patience than Joseph at the party because _ had several children of their own.,Randy,Joseph,
Katrina discreetly told Kayla that she couldn't go out to eat due to her Inflammatory Bowel Disease.  _ was reassuring.,Katrina,Kayla,
During the trip to France Dennis studied the handbook provided by the teacher while Justin did not and so _ had more verbal interaction with the French people.,Dennis,Justin,
John cleaned the dusty table with a damp towel and the _ became very clean.,table,towel,
Dennis asked Randy how to remove a scratch from glass _ praised the hack using baking soda.,Dennis,Randy,
Dennis asked Randy how to remove a scratch from glass _ ignored the hack using baking soda.,Dennis,Randy,
Felicia was mailing a bill to Jessica so _ had to open the envelope and take off a stamp.,Felicia,Jessica,
Felicia was mailing a bill to Jessica so _ had to lick the envelope and put on a stamp.,Felicia,Jessica,
"He always had a lot of parties at his houses, but this year he couldn't because the _ were all full.",parties,houses,
"At the cinema, Victoria sat by the aisle and Natalie sat in the middle seat. _ liked to sit on the outside of the row.",Victoria,Natalie,
The mouthwash was good for Derrick but not Joseph because _ did have healthy gums and teeth already.,Derrick,Joseph,
The mouthwash was good for Derrick but not Joseph because _ did not have healthy gums and teeth.,Derrick,Joseph,
Kyle taught Leslie how to play ping pong because _ wanted to have a partner to play.,Kyle,Leslie,
The grass could not be seen from the other side of the fence because the _ is tall.,fence,grass,
I always love cupcakes a lot more than pies because the _ are usually huge.,cupcakes,pies,
"In New Hampshire Samuel has been detained for shoplifting by Craig, _ is a under cover cop.",Samuel,Craig,
"Samantha wants to go to college in Florida, but Jessica does not; this is due to _ loving warm winters.",Samantha,Jessica,
"Jojo was interested in Tanya who took private jets to the Pacific often, but also Rachel who lived a modest life in a trailer on the beach. _ was poorer.",Tanya,Rachel,
"Emily refused to admit their faults to Carrie, even though _ was clearly just being obtuse.",Emily,Carrie,
"Neil gave their new kitty to Aaron, although _ didn't want to own a cat.",Neil,Aaron,
"Kayla knew the plant was not edible while Katrina did not, so _ ate the plant and got food poisoning.",Kayla,Katrina,
Derrick was clueless on how to prepare for a hurricane unlike Neil because _ lived near the coastal area.,Derrick,Neil,
"Logan's hair was much more frizzy than Derrick's that day, because _ seldom used conditioner.",Logan,Derrick,
"Logan's hair was much more frizzy than Derrick's that day, because _ alway used conditioner.",Logan,Derrick,
Rachel need to help Christine pay for their kid's braces for _ didn't have insurance to cover the costs.,Rachel,Christine,
Natalie wanted to be in a relationship with Angela but _ didn't know how to stop it.,Natalie,Angela,
Aaron got a worse sunburn than Christopher did because _ stayed out in the sun for a shorter time.,Aaron,Christopher,
Aaron got a worse sunburn than Christopher did because _ stayed out in the sun for a longer time.,Aaron,Christopher,
Nick hated the smell of vinegar far less than Adam so their father always picked _ to help him clean with it.,Nick,Adam,
Leslie went camping the last week of the month unlike Dennis because _ was very busy.,Leslie,Dennis,
"God told Felicia to take Folic Acid when pregnant, but Megan was not a believer and did not get the message and so _ had a basically abnormal child.",Felicia,Megan,
"God told Felicia to take Folic Acid when pregnant, but Megan was not a believer and did not get the message and so _ had a basically normal child.",Felicia,Megan,
"Jeffrey spoke several languages, but Justin only spoke English, so _ was unable to understand foreign movies easily.",Jeffrey,Justin,
"William is going to go bowling with Justin today since he invited him, even though _ has never bowled before.",William,Justin,
"William is going to go bowling with Justin today since _ invited him, even though he has never bowled before.",William,Justin,
Natalie was encouraged to go on a diet while Lindsey was encouraged to eat more because _ is overweight.,Natalie,Lindsey,
Natalie was encouraged to go on a diet while Lindsey was encouraged to eat more because _ is underweight.,Natalie,Lindsey,
"To reduce global warming was central to Betty's identity, and Kayla was curious about learning more about the subject, so _ extended an invitation to attend a local environmental conference.",Betty,Kayla,
"Mia was late and rushed to make the train so she could visit her sister, sadly the _ was rescheduled so it did not matter.",train,visit,
"Mia was late and rushed to make the train so she could visit her sister, sadly the _ was on time so it did not matter.",train,visit,
"Samantha was having more wax buildup in their ears than Monica, so _ did not think to create a homemade ear cleaner.",Samantha,Monica,
"Samantha was having more wax buildup in their ears than Monica, so _ thought to create a homemade ear cleaner.",Samantha,Monica,
Casual dating is suited for Aaron but not for Leslie because _ is ok with being rejected sometimes.,Aaron,Leslie,
"At the lumber yard, Elena said they would pay for Rebecca's purchase that day, because _ hadn't gotten paid yet that week.",Elena,Rebecca,
His feet hurt less when he wore the sandals instead of the loafers because the _ were rigid.,loafers,sandals,
"Ursula had either cardboard or wood to make her ship model from, so she chose the _ because it was to be temporary.",cardboard,wood,
"The American man loved Mcdonalds and In-N-Out, but he chose to eat at the _ for artificialness.",In-N-Out,Mcdonalds,
"The family packed clothes in the car for the trip, though the _ didn't fit them all.",car,clothes,
Matthew loved their parents a lot but not Nick because _ had a terrible childhood.,Matthew,Nick,
"The accident was more likely to occur on the highway than the road, as the _ was so much riskier.",highway,road,
"At the party, Brian ate a lot of steak while Hunter ate only salad because _ preferred vegetables.",Brian,Hunter,
The folder used to collect the papers tore while James was carrying it to the other office. He was annoyed that the _ is too much.,folder,paper,
Elena laughed as Cynthia dropped all the documents. But stopped when the boss scowled at _ .,Elena,Cynthia,
Kylie wanted to become a business process analyst so he filled out the job application but the _ was too long.,job,application,
"The shot from the revolver could not penetrate the window, but easily broke door, as the _ was so sturdy.",window,door,
"The cook added more pepper to the chowder than the soup, because the _ was spicy.",chowder,soup,
"The cook added more pepper to the chowder than the soup, because the _ was bland.",chowder,soup,
"Carrie went on a cruise for vacation while Samantha went to a hotel near tourist spots, so _ spent most of their vacation on the land.",Carrie,Samantha,
The weather is pretty cold where Angela lives but not Lindsey because _ lives in Vermont.,Angela,Lindsey,
