goal,sol1,sol2,label
how do you copy using your keyboard?,"highlight whatever you want to copy with your mouse, and then click and hold the command key and the c key right after. then let go.",right click and hit copy.,-1
Remove pits from cherries.,Press cherries on an upside down funnel.,Press cherries on an upside down bowl.,-1
"To make your own dry shampoo,","mix together two tablespoons each of bentonite clay, cornstarch, and tapioca starch and mix well. You can mix in a bit of cocoa powder if you have dark hair.","mix together two tablespoons each of red clay, cornstarch, and tapioca pudding and mix well. You can mix in a bit of cocoa powder if you have dark hair.",-1
To soothe your stomach after eating something spicy.,Drink milk after eating the spicy food which will help the lining of your stomach.,Drink pepto bismol after eating something spicy to help soothe your stomach.,-1
How to make Lamb and vegetable soup at home.,"Start with placing 1 can beef broth in a large sauce pan, add 2  pounds  Hamburger, 1 1/2 cup chopped Carrots, 1/2  cup chopped basil, 1 1/2 cup chopped onions, 1 tablespoon fresh or dried thyme, 1/2 cup diced Zucchini squash, 2 pounds of rendered bacon fat or lard, 1 cup diced Parsnips (1/2 inch squares)1 teaspoon salt, 1 crushed clove garlic, 1 teaspoon pepper, and  1/2 cup water, simmer on low to medium heat until onions are clear.  Cook covered on low heat for at least 30 min.  Make sure meat is cooked through.Taste after that time and add Salt and pepper to taste.","Start with placing 1 can beef broth in a large sauce pan, add 2  pounds  Hamburger, 1 1/2 cup chopped Carrots, 1/2  cup chopped basil, 1 1/2 cup chopped onions, 1 tablespoon fresh or dried thyme, 1/2 cup diced Zucchini squash, 1 cup diced Parsnips (1/2 inch squares)1 teaspoon salt, 1 crushed clove garlic, 1 teaspoon pepper, and  1/2 cup water, simmer on low to medium heat until onions are clear.  Cook covered on low heat for at least 30 min.  Make sure meat is cooked through.Taste after that time and add Salt and pepper to taste.",-1
"To cook mushrooms in a frying pan, you can",Cook them for about six hours on high heat,Cook them for about ten minutes on high heat,-1
"To inspire other people,","be sincere, don't just go for glory, be strong, expect good performance, and forcefully work out problems.","be sincere, don't just go for glory, be strong, expect good performance, and tactfully work out problems.",-1
lemon,can be use to crush  a watermelon ,can be use to crush  a grape ,-1
lid,can be bent to fit inside a fork ,can be bent to fit inside a pocket ,-1
Protect metal mailbox from corrosion.,Treat surface with car wax.,Treat surface with candle wax.,-1
Add more nutrients to compost.,Remove staples and add used tea bag to compost.,Remove staples and add new tea bag to compost.,-1
To find a good thread for making friendship bracelets.,The best thread for making friendship bracelets is embroidery floss.,The best thread for making friendship bracelets is candy floss.,-1
How to clean a glass stovetop.,"Pour white vinegar into a small spray bottle. Spray the vinegar evenly onto your stovetop.Then sprinkle baking soda evenly across your stovetop. The baking soda will react with the vinegar, creating a fizzy cleaner that will loosen up grease and grime.Next, put a few drops of Dawn into a bucket or your sink, and fill it with hot water.Dunk your towel into the soapy water, then wring it out lightly so that it’s wet but not dripping.Spread the wet towel over the stovetop, covering the baking soda and vinegar. Let it sit for about 15 minutes.Remove the towel and wipe away the remaining baking soda. To finish off, give your stovetop another spray with the vinegar, and use a microfiber cloth to buff it to a sparkling shine.","Pour white vinegar into a small spray bottle. Spray the vinegar evenly onto your stovetop.Then sprinkle baking soda evenly across your stovetop. The baking soda will react with the vinegar, creating a fizzy cleaner that will loosen up grease and grime.Next, put a few drops of Dawn into a bucket or your sink, and fill it with cold water.Dunk your towel into the soapy water, then wring it out lightly so that it’s wet but not dripping.Spread the wet towel over the stovetop, covering the baking soda and vinegar. Let it sit for about 15 minutes.Remove the towel and wipe away the remaining baking soda. To finish off, give your stovetop another spray with the vinegar, and use a microfiber cloth to buff it to a sparkling shine.",-1
"To prepare a typical spray bottle for first time use containing house cleaning ingredients,","turn the tip of spray nozzle to ""spray"" and pump the trigger until spray starts coming out.","turn the tip of spray nozzle to ""Off"" and pump the trigger until spray starts coming out.",-1
How can I keep car seats from getting hot in the sun?,Place glass inside the windshield.,Place cardboard inside the windshield.,-1
How to properly open a wine bottle?,Use a can opener.,Use a wine opener.,-1
Make a bath for soft skin.,Add rose water and vegetable oil to bath.,Add rose water and coconut oil to bath.,-1
To have an interior lining for a makeup bag that is easy to clean.,Line the inside with vinyl.,Line the inside with plastic sheet.,-1
how do you wear powder?,pat it on to your forehead.,pat it on to your face.,-1
how do you make a banana split?,cut a banana in half.,"place a banana into a bowl and then place three scoops of ice cream along the banana. add syrup on top if you'd like, and then a cherry on top.",-1
How to I untangle earphone cords?,"Find the two sources, then strategically look around them and shake it all around","Find the two sources, then strategically look around them and pick at it to get it done",-1
television,shows a clown show ,shows outer space ,-1
What is a good use for a napkin folded into a basket?,A picnic basket.,A center piece.,-1
"To rehear fried chicken without softening it,",put the chicken in a damp paper towel in the microwave.,place the chicken on a try in the oven on a high heat.,-1
To eat grapes when your hands are dirty.,Use a pair of salad tongs to pick up the grapes one at a time and eat them.,Use a fork to pick up the grapes one at a time and eat them.,-1
"To win a baseball game,",hit more baseballs than the opposing team.,score more runs than the opposing team.,-1
"To punch holes in puff pastry, you can",Use a quarter,Use a fork,-1
Increase length of shower curtain.,Add extra curtain rings to current ones.,Add key rings rings to curtain rings.,-1
how do you set up an android phone?,sign into your icloud account,sign into your gmail account.,-1
how do you fasten a seat belt?,place the metal end into the seat.,place the metal end into the buckle.,-1
how do you test something out?,try it out.,research it.,-1
To prevent the 6 minute brownies from sticking to the pan,Spray the 9x9 glass pan with the cooking spray,Spray the 9x9 glass pan with the cleaning spray,-1
Remove bacteria from kitchen brush.,Include in regular dish washing cycles.,Include in regular laundry washing cycles.,-1
Find a lost dog.,Bring a piece of newspaper and bowl of water to spot where dog was last seen.,Bring a piece of clothing and bowl of water to spot where dog was last seen.,-1
straw,can be used to sip from vise ,can be used to sip from can ,-1
To prepare salmon for pan searing,Brush lemon juice and sprinkle with salt and pepper; let it marinade 15 minutes,Brush lemon juice and sprinkle with salt and pepper; begin cooking it in the pan,-1
"To be safe when outside late at night, you can",Apply masking tape to your clothing,Apply reflective tape to your clothing,-1
What's the best way to heat up a cup of coffee fast?,The best way to reheat your coffee is by heating it up on the stove top on low temperature because it preserve's the aroma.,The best way to reheat your coffee is by heating it up on the stove top on high temperature because it preserve's the aroma.,-1
I need some help with aphids they are eating everything in my garden.,"Petunias are well known for their ability to discourage aphids. Not just another pretty face, aphids wow they are pretty, a vibrant green, copiously and definitely your friend.","Petunias are well known for their ability to discourage aphids. Not just another pretty face, but wow they are pretty, plant them copiously as these are definitely your friend.",-1
"What is a good material for a ""Smashable"" holder?",One should use a rock-like substance.,One should use a clay-like substance.,-1
How do you pick a favorite movie?,Search for the most popular movies and choose one from the list presented as your favorite.,Watch many movies and select the one that resonates with you the best and stands over time.,-1
What supplies are needed to make wooden block photos?,Americana Multi-Surface Neon Paints        E-6000 Spray Adhesive        Wood blocks        Paintbrushes        Printout of your favorite photos        Minwax Polycrylic        Scissors,Americana Multi-Surface Neon Paints        E-6000 Spray Adhesive        Wood blocks        Hair brushes        Printout of your favorite photos        Minwax Polycrylic        Scissors,-1
Keep mosquitoes away when camping.,Rub dry orange peels on skin.,Rub fresh orange peels on skin.,-1
how to stuff steak,"cut a pocket in the side of the steak, and stuff.","fill a turkey baster with stuffing, and find a hole in the steak and squeeze gently.",-1
trains,can transfer dinosaurs quickly,can transfer cars quickly,-1
ice crusher,can crush steel good,can crush garlic good,-1
To drill holes in tongue and grove boards to attach them to the back of a bookcase.,"Stack the boards on top of each other. Measure the height of the shelves on the bookcase. Transfer measurements using a long ruler or tape to the top board and with a drill, put in small pilot holes corresponding to each shelf drilling through all the boards at once.",Measure the height of the shelves on the bookcase. Transfer the measurement using a long ruler or tape to each of the boards. Drill small pilot holes in each one.,-1
Where can I buy bird feed,You can buy bird food at a toy store,You can buy bird food at a pet store,-1
"To prepare a pan for baking in the oven, it is important to",Grease the pan with melted butter to prevent sticking,Grease the pan with melted ice cream to prevent sticking,-1
how do you secure yourself in a rollercoaster?,pull the bar up on your chest area.,push the bar down on your waist area.,-1
How to Clean Green Spot/Dust Algae off Aquarium Glass,"Green spot or green dust algae is a common issue in planted tanks, because its common when there is an excess of nutrients and an excess of light in the tank. You can slow its growth by reducing fertilization, increasing water changes and reducing the intensity and duration of your lights. You'll probably also have to remove it manually, a good way to do it is to use a credit card and a magic eraser sponge, or an aquarium algae scraper tool. You can also keep Mystery or Nerite snails or otocinclus catfish are great algae eaters and good for peaceful, community tanks.","Green spot or green dust algae is a common issue in planted tanks, because its common when there is an excess of nutrients and an excess of light in the tank. You can slow its growth by reducing fertilization, decreasing water changes and increasing the intensity and duration of your lights. You'll probably also have to remove it manually, a good way to do it is to use a credit card and a magic eraser sponge, or an aquarium algae scraper tool. You can also keep Mystery or Nerite snails or otocinclus catfish are great algae eaters and good for peaceful, community tanks.",-1
"To see sparks produced with a wintergreen flavored Lifesaver candy,",bite hard into the candy with your mouth open in the pitch black.,dim your lights and then chew the Lifesaver candy in your mouth.,-1
how do you add your bitmoji to your keyboard?,go to the bitmoji app and click on enable in keyboard.,go to the bitmoji app and set up your bitmoji.,-1
How to keep steak from tasting dry.,"Cut into it right away, and inject with butter.",Let it sit before cutting into it.,-1
To get tomato paste out of the can easily,Open one side of the can. Flip the can over and open the other side. Push the paste out like a Push-Up Pop.,Open one side of the can. Flip the can over and open the bottom side. Push the paste out like a Push-Up Pop.,-1
How do I protect the counter from the heat of the steam  iron ?,Place a wet nap on the counter.,Place a dish towel on the counter.,-1
Prevent a rubber mallet from leaving black marks on a surface,Place a white sock over the rubber mallet handle,Place a white sock over the rubber mallet head,-1
Repel insects from skin.,Mix alcohol with olive oil and rub on skin.,Mix alcohol with vegetable oil and rub on skin.,-1
How do you prep bananas for banana bread with walnuts.,Peel unripened bananas and mash them with the back of a large spoon.,Peel overripe bananas and mash them with the back of a large spoon.,-1
rope,can hold together baseball bats ,can hold together feathers ,-1
"How to dust tv screens, computer monitors and any other screens around the home.",Use coffee filters. This requires no cleaner just rub coffee filters across your screen to remove dust without leaving any fibers behind.,Use furnace filters. This requires no cleaner just rub furnace filters across your screen to remove dust without leaving any fibers behind.,-1
How to paint table.,"Using a paint roller, dip the roller in the paint container. Tap off excess in container. Gently make even strokes on table until the table is fully saturated.","Using a paint brush, dip the brush in the paint container. Tap off excess in container. Gently make even strokes on table until the table is fully saturated.",-1
how do you attempt something?,try it.,do it.,-1
What can you do to reduce soreness during a workout?,Eat a salty pretzel.  It will help reduce soreness and help you hydrate.,Eat an orange.  It will help reduce soreness and help you hydrate.,-1
"When cooking pudding on the stove, to ensure that it doesn't burn",You should stir it once or twice,You should stir it constantly,-1
"To make the eyes for a Batman Elseworld costume,",take a pair of swimming goggles and paint them black.,take a pair of swimming goggles and dip them in water.,-1
napkin,can be used to wipe your water if they've hardened,can be used to wipe your dirt if they've hardened,-1
How do you make a fossil?,"Stir together the coffee grounds, coffee, flour, and salt, until well mixed. Knead the dough and then flatten it out onto the wax paper. Use a can to cut out circles. Press the small objects firmly into the dough, to leave an imprint.","Stir together the coffee grounds, coffee, flour, and salt, until well mixed. Knead the dough and then flatten it out onto the construction paper. Use a can to cut out circles. Press the small objects firmly into the dough, to leave an imprint.",-1
"To get the best airfare deal,","book your ticket way in advance, and overnight hours are always cheapest.","book your ticket the day of your flight, and overnight hours are always cheapest.",-1
to serve condiments at a BBQ,Use a waffle iron for the various condiments.,Use a muffin tin for the various condiments.,-1
Rosin a violin bow,Tighten the bow tie and apply violin rosin for 10 strokes.,Tighten the bow and apply violin rosin for 10 strokes.,-1
How to make Chocolate Tagalong Girl scout Ice Cream at home without an Ice cream Freezer.,"In a medium mixing bowl combine 4 cups chilled Cherry stems, 14 oz. can sweetened condensed milk, and 1 16 ounce can chocolate flavored syrup (Like Hershey's).  Beat with an electric mixer until soft Peaks form.  Fold in 1 cup Tagalong Girl Scout  cookie Pieces.  Transfer mixture to 8x8x2 inch baking pan.  Freeze about 8 hours until firm.","In a medium mixing bowl combine 4 cups chilled whipping cream, 14 oz. can sweetened condensed milk, and 1 16 ounce can chocolate flavored syrup (Like Hershey's).  Beat with an electric mixer until soft Peaks form.  Fold in 1 cup Tagalong Girl Scout  cookie Pieces.  Transfer mixture to 8x8x2 inch baking pan.  Freeze about 8 hours until firm.",-1
One seeks to use plastic as a material.,One must melt it first.,One must prepare it first.,-1
What sort of bucket should I use to catch water from my gutters?,Use a plant bucket with a solid bottom so the water will drain.,Use a plant bucket with a strainer so the water will drain.,-1
highlighter,is colored black ,is colored yellow ,-1
How do I mix concrete?,"with water, and a paint stick.",use a kitchenaid stand mixer and pour twice as much water as the package says.,-1
Making Sure a Cheque is Cashable,"If the person writing you the cheque is a foreign prince, you probably trust them to write a cheque that you can cash.","If the person writing you the cheque is a close friend, you probably trust them to write a cheque that you can cash.",-1
"To preserve ham salad in the refrigerator, you can",Place the ham salad in a covered container,Place the ham salad in an uncovered container,-1
How to cook bacon so it is not oily?,Place the bacon in a cold pan and then raise the heat so the fat renders out of it,Place the bacon in a cold pan with oil and then raise the heat gradually so it absorbs the oil,-1
What do you put on the base of a bike trailer hitch so that it moves?,Some swivel casters,Some square casters,-1
how do you walk on a balance beam?,move on foot in front of the other.,move your feet side by side.,-1
"To remove the bolts from the assembly of a bike reflector, you can",Use a hammer to remove the bolts,Use a wrench to remove the bolts,-1
how to raise your voice a few octaves,breathe in a helium balloon and talk,just take in a little,-1
how to find the big dipper,"If you can find the North Star, you should be able to find the Big Dipper, and vice versa. The North Star is usually bright. To find it, look into the north sky up about one third of the way from the horizon to the top of the sky (which is called the zenith). The North Star is also called Polaris.","If you can find the North Star, you should be able to find the Big Dipper, and vice versa. The south Star is usually bright. To find it, look into the north sky up about one third of the way from the horizon to the top of the sky (which is called the zenith). The south Star is also called Polaris.",-1
How can I keep my brown sugar from hardening after opening?,Store a large melon or two in the bag with the sugar before closing back up.,Store a large marshmallow or two in the bag with the sugar before closing back up.,-1
"To get your inkpen to work when it quits,",shake it once like you would a thermometer to get the ink to come down to the point.,shake it strongly several times like you would a thermometer to get the ink to come down to the point.,-1
How to serve ice cream which is hard and difficult to scoop out?,"Take the tub of ice cream and rest it in a bowl of hot water for a few minutes until the ice cream itself is hot, then scoop out ice cream as desired","Take an ice cream scoop and rest it in a cup of hot water for a few minutes until the spoon itself is hot, then scoop out ice cream as desired",-1
How can I make my I phone Photos sharper?,"After you take the picture THEN zoom in on it via your saved version, it will sharpen the image better.","After you take the picture THEN delete it via your saved version, it will sharpen the image better.",-1
"To mark a line in the center of a board so it can be cut, you can",Use a pencil to mark a line in the center of the board before cutting it,Use a pencil to mark a line in the center of the board after cutting it,-1
cement,shouldn't go in mouth because that would be bad.,shouldn't go in jar because that would be bad.,-1
how to brown meat quickly,dry all meat before cooking.,"use a towel, and thoroghly dampen the meat, making sure to get under the skin.",-1
Beach,is used for marriages ,is used for surgery ,-1
To keep brown sugar soft.,Place 2-3 marshmallows in your bag of brown sugar to keep it from hardening. Replace the marshmallows when they are hard.,Place 2-3 marshmallows in your bag of brown sugar to keep it from hardening. Replace the marshmallows when they have shrunk.,-1
"To more easily fall asleep when people nearby are arguing,",put headphones on and listen to relaxing music.,go for a short walk when you are laying in bed.,-1
how to make cottage cheese with cinnamon sugar toast,"Pulse 1/2 cup cottage cheese, 2 teaspoons honey and 1/2 teaspoon grated orange zest in a food processor. Spread on 4 slices toasted cinnamon-raisin bread. Top with cinnamon sugar and grated nutmeg.","Pulse 1/2 cup cottage cheese, 2 teaspoons honey and 1/2 teaspoon grated orange zest in a food processor. Spread on 4 slices toasted cinnamon-raisin bread. Top with pureed food processor cinnamon sugar and grated nutmeg.",-1
How can I annoy myself,Repeatedly say a word only one time for a long while,Repeatedly say a word over and over for a long while,-1
To make sure the veneer doesn't split from the force from using a saw to cut them.,Don't try to cut all the way through in one go.,Try to cut all the way through in one go.,-1
sanitize a cutting board,"lightly sand the surface, and rub with bacon grease before buffing with a lime.","sprinkle some kosher salt, and scrub with half a lemon",-1
How do you grate cheese without a grater?,You can use a sharp kitchen ladle to thinly slice off strips of cheese.,You can use a sharp kitchen knife to thinly slice off strips of cheese.,-1
How can you clean a blender very quickly and easily?,"Empty blender, rinse out, add 1 1/2 cups hot water and about 1 Tbsp. dish soap, cover lid, turn on high for 1 1/2 min., Empty, rinse, done.","Empty blender, rinse out, add 1 1/2 cups hot water and about 1 Tbsp. dish soap, remove lid, turn on high for 1 1/2 min., Empty, rinse, done.",-1
To silence a squeaky bi fold door,Spray WD-40 about 4 inches away from the Bi-fold door hinges,Spray WD-40 about 4 inches away from the Bi-fold door knobs,-1
Prevent muscle cramps after a workout.,Drink a cup of beer.,Drink a cup of pickle juice.,-1
to unstick a zipper,Use a graphite pencil and rub the pencil tip on the pull tab of the zipper,Use a graphite pencil and rub the pencil tip on the teeth of the zipper,-1
Hang a plant in a covered porch.,Put plant in a basket that has an earring at the top. Use a drill to make a small hole where you want the plant to hang. Twist in a screwed hook; hang the basket from the hook.,Put plant in a basket that has a ring at the top. Use a drill to make a small hole where you want the plant to hang. Twist in a screwed hook; hang the basket from the hook.,-1
lighter,preached to the  shirt at the church,started a fire and burnt the  shirt ,-1
"To get a photo of yourself on vacation when you're by your self,",prop the camera pointing at an angle off of the ground and use the self timer.,politely ask a passing stranger to take a couple of photos of you with your camera.,-1
Make a bumpy hilly lawn flat again.Rid of all the unwanted weeds as well.,"Using garden tools,dig up all the grass in your yard and remove all of it.Then using a tiller,soften the dirt in your yard.Then rake the dirt out to a smooth level finish and plant grass.",Use a shovel to cut squares deep in the grass.This is a easy way to remove lage chunks of grass without having to dig so much.,-1
how to warm up soil,"place black plastic sheeting over the ground, secure with bricks.","take a heat gun to the soil that you want warmed, and then water with hummus.",-1
wipes,can clean a table ,can clean  a comb ,-1
screwdriver,can tighten a nut easily,can tighten a screw easily,-1
how to make pizza sticks,Top strips of refrigerated breadstick dough with 1 strip each of provolone and sashimi rice; roll into pinwheels. Brush with olive oil and sprinkle with dried oregano. Bake as the dough label directs.,Top strips of refrigerated breadstick dough with 1 strip each of provolone and salami; roll into pinwheels. Brush with olive oil and sprinkle with dried oregano. Bake as the dough label directs.,-1
"To hide a spare key near your house, you can",Hide it underneath your dog house because no one will look there,Hide it in the lock of your door because no one will look there,-1
cardboard box,can be used to make a robot costume ,can be used to make a clown suit ,-1
Make watermelon sorbet.,"Freeze watermelon, lemon sugar and water for approximately two hours in the deep freezer until desired consistency.","Peel watermelon, remove seeds, squeeze lemon juice in pot, dissolve sugar in warm water, add watermelon and freeze.",-1
hydraulic press,can crush air good,can crush steel good,-1
How to remove a stripped screw,"To remove a stripped screw, start by putting a piece of duct tape, steel wool, or rubber band over it so the screwdriver has something to grip onto. Then, gently tap the screwdriver into the screw with a hammer. Once the screwdriver is in place, try to unscrew the stripped screw while pressing hard on the screwdriver","To remove a stripped screw, start by putting a piece of duct tape, steel wool, or rubber band over it so the screwdriver has something to grip onto. Then, gently tap the nail into the screw with a hammer. Once the nail is in place, try to unscrew the stripped screw while pressing hard on the nail and turning with pliers.",-1
cup,Can be used to catch a ping pong ball for games.,Can be used to catch a football for games.,-1
Prevent infestation of cutting insects on trees.,"Place a ring of tin foil or plastic wrap around the trunk of the tree, near to the bottom. Coat the ring with vaseline but don't let the jelly touch the bark as it may harm the tree. This slippery surface prevents caterpillars from ascending into the tree where leaves will be decimated. It may not work 100% but will definitely reduce the damage later in the year a great deal.","Place a ring of tin foil or plastic wrap around the trunk of the tree, near to the bottom. Coat the ring with vaseline but don't let the jelly touch the bark as it may harm the tree. This slippery surface prevents cats and dogs from ascending into the tree where leaves will be decimated. It may not work 100% but will definitely reduce the damage later in the year a great deal.",-1
how do you showsomeone speaking in asentence?,add a question mark before and after the person speaking,add quotation marks before and after the person speaking,-1
To make spiced salt,"Dry fry one cup of table salt in a frying pan. When it starts to crackle, move it to a metal bowl to cool. Dry fry one teaspoon black peppercorns, a few cinnamon sticks, one piece of star anise and a few cloves until all the moisture is released from them. Allow to cool in another metal bowl.  Transfer the ingredients to a mixer grinder and grind to a fine powder.","Dry fry one cup of table salt in a frying pan. When it starts to crackle, move it to a metal bowl to cool. Dry fry one teaspoon black peppercorns, a few cinnamon buns, one piece of star anise and a few cloves until all the moisture is released from them. Allow to cool in another metal bowl.  Transfer the ingredients to a mixer grinder and grind to a fine powder.",-1
What type of paint should be used to paint your bell?,Oil based paint.,Marine grade motor paint.,-1
how to secure a snake tank?,you don't need to secure the cage as snakes cannot escape,use specialized clips or something heay like bricks or rocks,-1
How to Make In-N-Out Double Double Cheeseburger Copycat,To Make In-N-Out Double Double Cheeseburger Copycat first form the burger patties. Press the patties down between parchment paper and make them smaller than the buns because the patties will shrink.,To Make In-N-Out Double Double Cheeseburger Copycat first form the burger patties. Press the patties down between parchment paper and make them just a little wider than the buns because the patties will shrink.,-1
To keep matchstick strike paper on the small glass bottle while the glue dries,Wrap a rubber band around the bottle.,Lay the bottle down on the side with the paper.,-1
"To remove the moisture from lettuce after washing it, you can",Use a salad spinner,Use a hair dryer,-1
How can I tidy up a sweater that is piling and disfigured?,Use a disposable razor to cut off the piles and odd debris from a sweater.,Use a disposable spoon to cut off the piles and odd debris from a sweater.,-1
How do I cut an intricate pattern from 2mm acrylic?,"After tracing the pattern on the plastic with a fine tipped marker, clamp the plastic firmly in a vice and cut the pattern by hand using a coping saw with a fine toothed blade.","After tracing the pattern on the plastic with a fine tipped marker, clamp the plastic firmly in a vice and cut the pattern by hand using a hacksaw with a fine toothed blade.",-1
How to do a back somersault.,"Stand up hands at side, bend knees and crouch down, begin to roll onto back, grab legs continue rolling and land in sitting position.","Stand up hands at side, bend knees and crouch down, begin to roll forward onto back, grab legs continue rolling and land in sitting position.",-1
Where would you secure the hand and foot holds when building a climbing wall?,You would secure them all the way up the wall.,You would secure them all the way across the floor.,-1
spicy fried rice,"Brown 8 ounces diced andouille sausage in olive oil in a large skillet over medium-high heat; remove to a spoon. Add 2 chopped celery stalks, 1 chopped onion and 1 chopped green bell pepper to the skillet. Saute until crisp-tender, about 3 minutes. Add 3 minced garlic cloves and 1 1/2 teaspoons Cajun seasoning; cook 30 seconds. Add 4 cups cooled cooked white rice and 2 cups thawed frozen chopped collard greens. Cook, stirring, until warmed through. Stir in the andouille and season with salt.","Brown 8 ounces diced andouille sausage in olive oil in a large skillet over medium-high heat; remove to a bowl. Add 2 chopped celery stalks, 1 chopped onion and 1 chopped green bell pepper to the skillet. Saute until crisp-tender, about 3 minutes. Add 3 minced garlic cloves and 1 1/2 teaspoons Cajun seasoning; cook 30 seconds. Add 4 cups cooled cooked white rice and 2 cups thawed frozen chopped collard greens. Cook, stirring, until warmed through. Stir in the andouille and season with salt.",-1
One seeks to build a trailer.,One should use wood varnish for the floor.,One should use wood for the floor.,-1
Remove smell from shoes.,Fill socks with kitty litter and place in shoes overnight.,Fill socks with kitty food and place in shoes overnight.,-1
fingernail,can be rubbed with brush ,can rub nails with brush ,-1
To prevent hair breakage.,Use treatment cream on hair daily after washing.,Comb hair while it is still wet  to avoid breakage caused by brittleness.,-1
To connect pieces of fabric together cleanly what can I use?,You can use a hot glue gun.,You can use a sewing machine.,-1
To fill the honey sticks with honey.,Fill a syringe with honey and inject the honey into the straw sticks sealed at both ends. Fill leaving about 1/2 inch room on top. Use a heat sealer to seal the end.,Fill a syringe with honey and inject the honey into the straw sticks sealed at one end. Fill leaving about 1/2 inch room on top. Use a heat sealer to seal the end.,-1
To cast a desktop screen on a secondary display,Put a cable between the two displays to allow transfer of data between the displays.,Use a HDMI cable to connect the two HDMI ports,-1
To lay out sandblasting design onto glass bottles.,Use pencil to mark the bottle.,Use masking tape to mark the bottle.,-1
Where can I buy a front door,You can buy a door at Walmart,You can buy a door at Home Depot,-1
how do you butter bread?,spread brutter over it.,dip it in a tub of butter.,-1
To increase chances of lucid dreams.,Drink apple juice after bed.,Drink apple juice before bed.,-1
"To remove the rough edges of a wooden frame, you can",Use sandpaper on the edges after cutting them,Use sandpaper on the edges before cutting them,-1
How do you make butterfly wall art from scrapbook paper?,Use a template to cut out butterflies from scrapbook paper; glue them in a pattern to a canvas.,Use a template to cut out flies from scrapbook paper; glue them in a pattern to a canvas.,-1
How to get rid of bees from a bee hive?,Carefully and slowly blow smoke into the hive so that the bees would naturally fly away from the hive.,Making loud noises directed on to the hive would irritate the bees and they will leave.,-1
To prevent overfilling the jars with homemade dog food,Fill each of the jars leaving about 1 inch of headspace,Fill each of the jars leaving to the brim to ensure a proper seal,-1
How to make perfect rice.,"1 cup rice, 2 cups water, 1 pat of butter and a dash of salt.  Bring to boil, then lower temperature to medium setting, cover and let simmer for 15 minutes.","1 cup rice, 2 cups water, 1 pat of butter and a dash of salt.  Bring to boil, then lower temperature to lowest setting, cover and let simmer for 20 minutes",-1
"To make a hamburger,","grill the hamburger patty, then place it onto a bun with your desired condiments.","grill the hamburger patty, then place it onto a plate with your desired condiments.",-1
tissue,cover tub ,cover remote ,-1
desk,to work on top of efficiently.,to work inside efficiently.,-1
how do you caress something?,hold it and hug it.,bump into it and touch it.,-1
To prepare vegetables for a fajita.,Chop the vegetables into cubes.,Cut the vegetable lengthwise.,-1
how do I make damper?,"2 cups self-raising flour    1 tablespoon sugar    1 tablespoon butter    1 cup milk extra for brushing    Instructions    Preheat oven to 180C.    Line a baking tray with baking paper.    In a large bowl, stir together flour, sugar and a generous pinch of salt.    Add the butter and rub in with your fingertips.    Add the milk and stir it in with a butter knife. The dough should be fairly soft, but not too sticky.    Turn out onto a lightly floured board and shape into a soft smooth ball.    Cut a cross shape into the top of the damper and brush with a little milk.    Bake for 30 minutes or until golden.","2 cups self-raising biscuits    1 tablespoon sugar    1 tablespoon butter    1 cup milk extra for brushing    Instructions    Preheat oven to 180C.    Line a baking tray with baking paper.    In a large bowl, stir together flour, sugar and a generous pinch of salt.    Add the butter and rub in with your fingertips.    Add the milk and stir it in with a butter knife. The dough should be fairly soft, but not too sticky.    Turn out onto a lightly floured board and shape into a soft smooth ball.    Cut a cross shape into the top of the damper and brush with a little milk.    Bake for 30 minutes or until golden.",-1
How do you clean glass shower doors?,"WD-40 can remove the whitish residue, clean the glass and shine the metal around the door.","WD-40 can remove the whitish residue, clean the glass and shine the plastic around the door.",-1
Making a ringed locket for men.,"Find a Suitable Ring depth is between 20-10mm, cut your sections about the half size of a quarter, glue your piece of half-quarter sized leather to the front and back and sides of the locket using wood glue, drill or punch a 0.2mm hole in the bottom of the leather locket, thread the beads through the locket and complete.","Find a Suitable Ring depth is between 5-10mm, cut your sections about the size of a quarter, glue your peice of quarter sized leather to the front and back of the locket using hot glue, drill or punch a 1mm hole in the top of the leather locket, thread the beads through the locket and complete.",-1
Fix loose wall screw.,Use mayo and cotton ball to plug hole.,Use glue and cotton ball to plug hole.,-1
Avoid overcooked meat.,Remove meat long after it's completely done.,Remove meat just before it's completely done.,-1
To help prevent the spreading of cookie dough while it's baking.,"To try to help prevent the spreading of the cookie, take each mound and squish it into a tight ball.","To try to help prevent the spreading of the cookie, take each chocolate chip and squish it into a tight ball.",-1
What if you accidentally pop your balloon at Disney land and your kids starts crying?,Ask any employee at Disney and they will give you a new free balloon.,Ask any child visiting at Disney and they will give you a new free balloon.,-1
Seal snack bags.,Cut top off plastic bleach bottle and pull bag top through.,Cut top off plastic milk bottle and pull bag top through.,-1
To reduce bacon shrinkage,Run the bacon under cold water. Doing so will reduce shrinkage by up to 50%.,Run the pan under cold water. Doing so will reduce shrinkage by up to 50%.,-1
how do you use a sleep mask?,put it on over your eyes.,put it on over your nose.,-1
