goal,sol1,sol2,label
How to make the front of your DIY Viking Cardboard shield?,Take a strip of paper then place a thumbtack in the end of your cardboard. Trace the desired length with a pencil. Cut out with scissors carefully.,Take a strip of paper then place a thumbtack in the center of your cardboard. Trace the desired length with a pencil. Cut out with scissors carefully.,1
how do you return a package to sender?,leave it outside your front door.,"when they try to deliver the package, tell them you refuse to recieve it and you'd like it sent back.",1
To cure a hangover,Try honey on crackers. The fructose in the honey will flush out the alcohol in your system.,Try honey on crackers. The fructose in the honey will flush out the crackers in your system.,0
What plants work best for upcycled kitchen planters?,You can use any plant and make sure you place it directly in your kitchen windowsill.,"You can use spider plants or succulents, but make sure you place them according to light preferences.",1
Making mac and cheese.,"Boil some elbow noodles in water. To the noodles, add cheese powder, butter, and milk. Stir until thick using a wooden spoon.","Boil some elbow noodles in milk. To the noodles, add cheese powder, butter, and water. Stir until thick using a wooden spoon.",0
How do I build a bike wall mount?,"To build a bike wall mount, use two chunks of wood for the hands, measure them out and mount them on the bike.","To build a bike wall mount, use two chunks of wood for the hands, measure them out and mount them on the wall.",1
When doing sit-ups,place your tongue in the roof of your mouth. It will stop you from straining your neck.,place your elbow in the roof of your mouth. It will stop you from straining your neck.,0
spoons,can scoop books ,can scoop ice cubes ,1
dish towel,will wipe away dirty grimy and awful stains from the counter,will wipe away dry and old paint from the counter,0
What do you need to make a knife rust-proof?,"To make a knife rust-proof, you need white vinegar, rubbing alcohol, a cup, a pot/stove, paper towels, and a carbon steel knife.","To make a knife rust-proof, you need tomato sauce, rubbing alcohol, a cup, a pot/stove, paper towels, and a carbon steel knife.",0
To make honey chipotle marinade for chicken,"In a glass bowl and with a metal spoon mix together three tablespoons canola oil, two teaspoons jarred minced garlic, three tablespoons honey and two tablespoons chopped canned chipotle peppers in adobo sauce until well blended. Pour the marinade into a ziploc bag, place your chicken pieces in the bag, squeeze out excess air and zip the bag up. Squish the chicken around in the marinade and leave overnight.","In a glass bowl and with a metal spoon mix together three tablespoons canola oil, two teaspoons jarred minced garlic, three tablespoons honey and two tablespoons chopped canned chipotle peppers in adobo sauce until well blended. Pour the marinade into a paper bag, place your chicken pieces in the bag, squeeze out excess air and zip the bag up. Squish the chicken around in the marinade and leave overnight.",0
telescope,can puncture a dish towel ,can puncture a hammer ,0
To delete a folder in a windows laptop.,Right click the folder and select delete.,Click on the folder and select the delete option,0
How To Find a Stud in the Wall to Secure Workshop Cabinets,"To find a stud in the wall to secure workshop cabinets, the best thing to do is to measure inward from the corners of the wall, and drill every six inches until you encounter the stud..","To find a stud in the wall to secure workshop cabinets, the best thing to do is to purchase a electronic or laser stud finder. It can also be done by tapping on the walls to judge the difference in sound between hollow drywall and a stud board, but this is less accurate for inexperienced builders.",1
penny,can replace a stove ,can test the conductivity of a stove ,1
Remove oil based paints from painting tools and brushes.,"To remove oil based paints from painting tools and brushes, use should use vinegar or even pickle juice.  Water will not work.","To remove oil based paints from painting tools and brushes, use should use paint thinner or even gasoline.  Water will not work.",1
Turn any cup into a travel cup,use press and seal to make a super tight seal at the top of your cup,use press and seal to make a super tight opening at the top of your cup,0
"To make a folder paper easier to mount to a wall, you can",Glue it to a piece of tissue paper to make it sturdier,Glue it to a piece of cardboard to make it sturdier,1
Hold a cheap ring.,Cut a section of egg carton.,Cut a section of egg yolk.,0
How can you  spread butter if it is cool or too hard to spread?,Use a cheese grater to shave some of it off and pour shreds like you would cheese.,Use a razor to shave some of it off and pour shreds like you would cheese.,0
To use a readily available item as a pen to run electricity through for DIY metal etching.,Use a toothpick.,Use a cotton swab.,1
How to cut out square on Styrofoam ice box.,"Using a marker, mark the square you swish to cut on the box. With a cutter blade, guide the blade where the marked lines are located.","Using a marker, mark the circle you swish to cut on the box. With a cutter blade, guide the blade where the marked lines are located.",0
Avoid frozen wiper blades.,Fill car with cold weather rated wiper fluid.,Fill car with warm weather rated wiper fluid.,0
"To prevent a certain area of a piece of paper from being colored when applying dye, you can",Place a strip of masking tape on the part that you don't want to be colored,Place a strip of measuring tape on the part that you don't want to be colored,0
Create a Mask Armature,"To create the base of your mask use chicken wire to form the shape. Lay your mask outline on top of the mesh so it is parallel to the grain of the mesh, and use a sharpie to trace around the outline. Cut the shape out. Carefully shape the mask, adding curves to the edges where you want them. To shape the mask to your face, hold the mesh in front of your face with your index fingers right over the eyes. Press the mesh onto your face, making indentations where your eyes are, moulding over the ridge of your nose, and curving around your forehead and cheeks.","To create the base of your mask use sculpting mesh to form the shape. Lay your mask outline on top of the mesh so it is parallel to the grain of the mesh, and use a sharpie to trace around the outline. Cut the shape out. Carefully shape the mask, adding curves to the edges where you want them. To shape the mask to your face, hold the mesh in front of your face with your index fingers right over the eyes. Press the mesh onto your face, making indentations where your eyes are, moulding over the ridge of your nose, and curving around your forehead and cheeks.",1
What type of shirt is best used when ranger rolling a shirt?,A frilly shirt.,A T-shirt.,1
To shoot a nail gun.,Aim the nail gun at the proper surface and fire the nail. Wear goggles!,Aim the nail gun at the proper surface and fire the nail. Wear a hard hat!,0
How can I stop Eye strain and help prevent headaches?,Follow the 20 20 20 rule: Look at something 20 feet away for 20 seconds every 20 min. while travelling or reading will help prevent eye strain/stress.,Follow the 200 200 200 rule: Look at something 200 feet away for 200 seconds every 200 min. while travelling or reading will help prevent eye strain/stress.,0
How to remove a temporary tattoo.,Wet a cotton ball with fast drying ink. Rub the temporary tattoo with the cotton ball until it comes off.,Wet a cotton ball with nail polish remover. Rub the temporary tattoo with the cotton ball until it comes off.,1
How to get water out of coconut.,Use a hammer and a nail to pierce a few holes in the top of the coconut. Pour into cup.,Use a hammer and a nail to pierce a few holes in the top of the coconut. Pour into colander.,0
how to hold a match for a fading flame,Hold the matchstick upwards will make itvery easy and fast for it to consume the fuel in the matchstick.,Hold the matchstick upwards will make it hard for it to consume the fuel in the matchstick.,1
squinting,makes wrinkles appear,makes freckles appear,0
What can I use to go to London the quickest,The best method would be to use a dinghy boat and paddle,The best method would be to book an airplane ticket and fly,1
table,building models safely,building a fire safely,0
How to get people to come to the carnival.,Put the best show you have on free display but in the back of the circus. By time they get to that display they'll have spent a bundle,Offer to let them in on BOGO ticket.,1
To store your briquettes,A recycled cardboard milk carton makes for great briquette storage and an equally easy fire starter.,A recycled cardboard egg carton makes for great briquette storage and an equally easy fire starter.,1
What supplies are needed to make a bird sculpture out of broken CDs?,Some CDs        A small wooden sphere        A walnut-shaped mango to form the body        Hot silicone        Wig glue        Scalpel        Cooking spoons        Ruler        Black plasticine        Round cinnamon sticks        Vitraplom golden color        Fuchsia and purple markers,Some CDs        A small wooden sphere        A walnut-shaped wood to form the body        Hot silicone        Wood glue        Scalpel        Cooking shears        Ruler        Black plasticine        Round balsa sticks        Vitraplom golden color        Fuchsia and purple markers,1
How to remove water stains from shower glass?,"Use shaving cream.Apply the shaving cream and let it sit for 15 minutes, then wipe off.","Use whipped cream.Apply the whipped cream and let it sit for 15 minutes, then wipe off.",0
how do you use a chip on a debit card?,slide the card on the machine.,place the chip end inside of the payment machine and leave it until it tells you to remove it.,1
To make dry shampoo,"Mix together one part corn starch, one part white clay, and half a part of arrowroot to make dry shampoo.","Mix together one part corn starch, one part modelling clay and half a part of arrowroot to make dry shampoo.",0
"To add light to a project on a circuit board, you can",Attach a chandelier to the project,Attach an LED to the project,1
How do I prevent my muscles from getting sore after lifting weights or exercise?,"After exercising or lifting weights extensively, apply a topical analgesic to the parts of the body you were training. Also apply an ice pack if needed to reduce swelling.","When exercising or lifting weights, drink plenty of water. Being dehydrated increases the chances of pulling a muscle, or becoming sore after the exercise.",1
How make design on leather ?,use stamps available in various designs to trace onto the leather.,use stamps available in various designs to create imprint in the leather.,1
How to Make Easy Apple Roses,"To make Apple Roses, soak apple slices in lemon water and place the entire bowl into the microwave for about 3 minutes and drain off all the liquid. This will make the slices more stiff and rigid.","To make Apple Roses, soak apple slices in lemon water and place the entire bowl into the microwave for about 3 minutes and drain off all the liquid. This will make the slices more pliable.",1
How to chill dough for ricotta tart.,Roll dough into a ball and wrap in saran wrap then place in the freezer for 20 minutes.,Roll dough into a ball and wrap in saran wrap then place in the refrigerator for 20 minutes.,1
To make steak tender.,Add baking soda  to the top of the meat and let it rest for five minutes. Remove the baking powder after five minutes.,Marinate the meat with acidic ingredients to break down tough proteins.,1
how do you serenade someone?,sing to them only,sing to a group of people.,0
How can I make a funnel?,Cut an empty plastic soda bottle in half and use the top.,Cut an empty plastic soda bottle in half and use the bottom.,0
how do you belt someone?,hit them with a belt.,give them a belt.,0
how to make bulgur with figs,"Make Bulgur with Raisins, adding 1/2 chopped fennel bulb with the onion; replace the pine nuts with cashews and the raisins with chopped dried figs.","Make Bulgur with Raisins, adding 1/2 chopped fennel bulb with the onion; replace the pine nuts and cast iron pans with cashews and the raisins with chopped dried figs.",0
What knife is best to cut a watermelon?,You would need to use a very large knife that is meant for food prep.,You would need to use a very large butcher knife that is meant for cooking.,0
how do you gain arm muscle?,work out your chest.,work out your arms.,1
How can I sweat less?,"Use laser eye surgery because according to dermatologist Mary Lupo, MD, although its purpose is getting rid of hair, it works great for getting rid of excessive sweat in the underarm area, too: “I find that it leads to less sweat production and decreases odor too, because your hair accumulates more bacteria than your skin.”","Use laser hair removal because according to dermatologist Mary Lupo, MD, although its purpose is getting rid of hair, it works great for getting rid of excessive sweat in the underarm area, too: “I find that it leads to less sweat production and decreases odor too, because your hair accumulates more bacteria than your skin.”",1
To remove excess grease from the cooked bacon for the zombie burger,set your bacon on a paper towel,set your bacon on a  news paper,0
After baking the rollo cookies,Remove them from the oven and eat.,After you remove the cookies from the oven you will want to allow them to sit on the pan for a few minutes. If you try to take them off right away the caramel tends to spill from the cookie and they are hard to remove.,1
What supplies are needed to make homemade butter?,"Heavy, whipping cream        Salt        Mini Food Processor        Hand Held Strainer        Wooden Spoon        Bowl        Ice and Water        Wire Cutters (optional)","Heavy, whipping cream        Salt        Mini Food Processor        Hand Held Strainer        Wooden Spoon        Bowl        Ice and Water        Cookie Cutters (optional)",1
How can I get the lumps out of gravy?,Place a square of screen beside a bowl and pour gravy into the bowl.,Place a square of screen over a bowl and pour gravy through to strain.,1
How do I prepare eggs for an easy omelet?,"Break the eggs and empty into a bowl, then add water, salt, and pepper, and whisk together with a fork or whisk until smooth and fully combined.","Put the eggs in a bowl, then crush them and add water, salt, and pepper, and whisk together with a fork or whisk until smooth and fully combined.",0
To keep jewelry organized when travelling.,"To keep your jewelry organized in your suitcase or carry-on, store small pieces of jewelry in a pill organizer.","To keep your jewelry organized in your suitcase or carry-on, store small pieces of jewelry in a pill bottle.",0
To follow a link in a task.,Right click on the link once to follow it.,Left click on the link once to follow it.,1
peeler,Can carve neat  edge  on frame,Can carve neat  jellow affixes on frame,0
To prevent the bottoms of your shoes from touching your clothes in a suitcase.,Prevent dirty soles from soiling your clothes by wrapping shoes in a shower cap.,Prevent dirty soles from soiling your clothes by wrapping shoes in a shower curtain.,0
To learn French.,Download an application on the phone that will help you learn French easily.,Attend an institution offering French lessons.,1
How to make sun catchers in christmas (or other holiday) shapes,"Place any metal cookie cutters that you like on a metal cookie sheet. Gently place one layer of pony beads in the cookie cutters in the color patters that you like. Place them in a preheated oven at 400 for 10-20 minutes. You want the beads to melt and meld together for best results.  take the cookie sheet from the oven and let cool. Once cool, apply a dot of hot glue and put a string to hang your creations.","Place any metal cookie cutters that you like on a metal cookie sheet. Gently place one layer of pony beads in the cookie cutters in the color patters that you like. Place them in a preheated oven at 100 for 10-20 minutes. You want the beads to melt and meld together for best results.  take the cookie sheet from the oven and let cool. Once cool, apply a dot of hot glue and put a string to hang your creations.",0
how do I remove a chocolate milk stain?,"Run cold water directly over the carpet stain.    Using a bit of dishwashing detergent and a clean cloth, rub the stain in a circular motion. Then let it sit for a few minutes.    Rinse the area with cold water again and the chocolate stain should disappear","Run cold water directly over the carpet stain.    Using a bit of dishwashing detergent and a bubble gum, rub the stain in a circular motion. Then let it sit for a few minutes.    Rinse the area with cold water again and the chocolate stain should disappear",0
How do I get a stain out of my curtains?,"Apply a generous amount of liquid dishwashing soap on the stain. Dampen a sponge with hot water, then blot the fabric to work the soap into the grease. If possible, launder the curtains in hot water with a mineral-based powdered laundry detergent.","Apply a generous amount of liquid dishwashing soap on the stain. Dampen a sponge with hot water, then blot the fabric to work the soap into the grease. If possible, launder the curtains in hot water with a mineral-based wood cleaner.",0
How to format a USB drive.,"Place the USB drive in a USB port. Open the file explorer. Right click on the USB drive you wish to format and select ""Format Paragraph.""","Place the USB drive in a USB port. Open the file explorer. Right click on the USB drive you wish to format and select ""Format Drive.""",1
To make hay.,Cut grass and dry them in the sun.,dry grass to remove all the water in it to prevent decomposition.,0
Best way to pierce ears.,It is best to go to a professional to get your ear pierced to avoid medical problems later.,The best way to pierce your ears would be to insert a needle half inch thick into the spot you want pierced.,0
how to get great cookies,chill your cookie dough before baking,heat your cookie dough before baking.,0
Clean dirty cup coaster.,Wipe with baby wipes.,Wipe with tissue paper.,0
How to create scary halloween lights?,"Fill some see through plastic bottles with water and add some dye in black, red and purple colors, then place a light or torch underneath the bottles","Fill some colored plastic bottles with water and add some dye in black, red and purple colors, then place a light or torch next to the bottles",0
how to make asparagus omelet toast,"Whisk 3 eggs with 1/4 cup chopped chervil, 1 teaspoon kosher salt and a few grinds of pepper; mix in 1 cup cooked thinly sliced asparagus. Cook in a buttered large ovenproof nonstick skillet over medium heat, undisturbed, until the edges are set, 3 to 5 minutes. Bake at 350 degrees F until cooked through, 3 more minutes. Fold in half and cut into strips. Butter 4 slices toasted pumpernickel bread; top with the omelet strips.","Whisk 3 eggs with 1/4 cup chopped banana bread 1 teaspoon kosher salt and a few grinds of pepper; mix in 1 cup cooked thinly sliced asparagus. Cook in a buttered large ovenproof nonstick skillet over medium heat, undisturbed, until the edges are set, 3 to 5 minutes. Bake at 350 degrees F until cooked through, 3 more minutes. Fold in half and cut into strips. Butter 4 slices toasted pumpernickel bread; top with the omelet strips.",0
How to make the caramel fudge?,Break white chocolate into the bowl then add the store bought caramel. Melt in the microwave on full power for 30 seconds. Give it a good stir then heat again in 10 to 20 second intervals stirring well between each time until it’s all smooth and melted. Then stir in the sugar.,Break white chocolate into the bowl then add the store bought caramel. Melt in the microwave on full power for a minute. Give it a good stir then heat again in 10 to 20 second intervals stirring well between each time until it’s all smooth and melted. Then stir in the sugar.,0
how do you use ice cubes?,place them in a glass until they melt into water.,place them in a glass to make a drink cold.,1
To dry stinging nettle leaves for future use.,Put it out on a patio table.,Put it somewhere dry with airflow,1
mold,can form  on bleach bottle slowly.,can form  in the shower slowly.,1
what is the best way to apply car wax?,"use a power washer, with liquid wax",use a power buffer,1
Jig Saw,chops windows down.,chops cars down.,1
how do you use a zipper?,pull it along the zip line unconnected to close or open an object.,pull it along the zip line to close or open an object.,1
How would a person reattach a handle portion of a styrofoam foam board sword if it broke off?,Stick a bamboo skewer or toothpick into the broken off piece and then put hot glue on the broken off portion then push the toothpick into the sword making sure the glue sticks as well.,Stick a bamboo leaf or tooth into the broken off piece and then put hot glue on the broken off portion then push the toothpick into the sword making sure the glue sticks as well.,0
machete,cut growth hair,cut wall of hair,1
What is the best way to get rid of hiccups?,"Actually try to hiccup, it will cure you.","Actually try to stop your hiccup, it will cure you.",0
How to keep my child from knocking over my purse?,Remove anything harmful from your purse and just pick it up when they knock it over.,Place your purse in a higher location out of the reach of your child so they won't knock it over.,1
How to apply suntan lotion,Rub suntan lotion into bathing suit liberally.,Rub suntan lotion into skin liberally.,1
"To make ensure your apartment has good cellphone service,",bring a small alarm clock to strong whenever your signal is strong enough.,bring a cell phone when checking the apartment out to check the service.,1
fruit,can be eaten outside,can be yelled at outside,0
bath tub,can hold a car easily.,can hold a bowling ball easily.,1
To open a milk container.,Twist off the top and remove the seal underneath.,"Twist off the top, discard it, and remove the seal underneath.",0
Prepare clay for a kiln,Allow clay to dry completely then take a damp smooth sponge and smooth away imperfections,Soak clay in water then take a damp smooth sponge and smooth away imperfections,0
cut an onion without crying,cut off the root of the onion before you slice.,cut off the root of the onion before you crush with bare hands,0
"To cut a precise chunk out of a wood plank, you can",Use a jigsaw,Use a chainsaw,0
how do you set the reward goal on mturk?,click on 'beta' and type it in.,click on 'set goal' and type it in.,1
Establish a health history for new puppy.,Take to the vet right away.,Take to the vet after a few months.,0
To mince a carrot,Use a dull kitchen knife,Use a sharp kitchen knife,1
How to underline text in OneNote,"Locate the text you wish to underline, and right click it. On the top of the screen, click the ""B"" button to underline it.","Locate the text you wish to underline, and highlight it. On the top of the screen, click the ""U"" button to underline it.",1
How do I make a PB&J?,"Take bread, spread peanut butter on one side and jelly on the other, then place spread sides together.","Take bread, spread butter on one side and jelly on the other, then place spread sides together.",0
How do you clean an aquarium filter?,"It is important to protect the beneficial bacteria in the aquarium's filter, because this is what will process the toxins from fish waste, harmful ammonia and nitrite, into the far less toxic nitrate. To protect this bacteria while cleaning the filter, do not throw away used filter pads until they are absolutely falling apart. Instead, swish them around in a little dechlorinated water to remove any dirt and debris, and put them back.","It is important to protect the beneficial bacteria in the aquarium's filter, because this is what will process the toxins from fish waste, harmful ammonia and nitrite, into the far less toxic nitrate. To protect this bacteria while cleaning the filter, do not throw away used filter pads until they are absolutely falling apart. Instead, swish them around in a little chlorinated water to remove any dirt and debris, and put them back.",0
camera,lenses cost much waste in the trash,lenses cost much money in the trash,0
To sew the bike inner tube fabric using a sewing machine.,Change the sewing machine needle to a denim/leather needle. Lay the inner tube fabric on top of each other and run through the sewing machine at the desired edge to be sewn.,Change the sewing machine needle to a lace needle. Lay the inner tube fabric on top of each other and run through the sewing machine at the desired edge to be sewn.,0
How do you blend out your eye shadow?,"Place the bristles of a blending brush lightly on your eyelid at the edge of the eye shadow, then make tight circles with the brush not touching the skin.","Place the bristles of a blending brush lightly on your eyelid at the edge of the eye shadow, then make tight circles with the brush against the skin.",1
Mold and shape eyeglasses.,Heat up with hot iron to mold.,Heat up with hair dryer to mold.,1
How to keep ice from melting in the freezer?,Stack the ice at the front panel of the freezer,Stack the ice at the back panel of the freezer,1
How to prevent a poached egg from losing its shape?,"When cracking the egg into the water, stir the water to create a whirlpool effect","After removing the egg from the water, stir the water to create a whirlpool effect",0
To make Belgian waffles,"In a large bowl, stir together two tablespoons of self rising flour, 3/4 cup white sugar, and 3 3/4 teaspoons baking powder with a balloon whisk. Separate two eggs by cracking the shells on a flat surface, gently prying the broken shells apart, letting the whites slide through your fingers into one bowl while holding the unbroken yolks in your hand, to place in another bowl. Beat the yellow egg yolks together with a whisk, and add 1 1/2 cups milk, 1 teaspoon vanilla extract and 1 cup melted butter. Whisk. Add the wet mixture into the dry mixture and whisk again. Use a stand mixer with the whisk attachment fitted to whisk the whites until they hold firm peaks, standing straight up when you remove the whisk. Using a silicone spatula, gently fold the egg whites into the flour mixture by placing one spoonful of egg whites at a time into the bowl, lifting some of the mixture over the whites and repeating this gently until the whites are completely mixed in and the mixture is light and fluffy. Take great care not to 'crunch' the mixture, pushing out air.","In a large bowl, stir together two cups self rising flour, 3/4 cup white sugar, and 3 3/4 teaspoons baking powder with a balloon whisk. Separate two eggs by cracking the shells on a flat surface, gently prying the broken shells apart, letting the whites slide through your fingers into one bowl while holding the unbroken yolks in your hand, to place in another bowl. Beat the yellow egg yolks together with a whisk, and add 1 1/2 cups milk, 1 teaspoon vanilla extract and 1 cup melted butter. Whisk. Add the wet mixture into the dry mixture and whisk again. Use a stand mixer with the whisk attachment fitted to whisk the whites until they hold firm peaks, standing straight up when you remove the whisk. Using a silicone spatula, gently fold the egg whites into the flour mixture by placing one spoonful of egg whites at a time into the bowl, lifting some of the mixture over the whites and repeating this gently until the whites are completely mixed in and the mixture is light and fluffy. Take great care not to 'crunch' the mixture, pushing out air.",1
"To heat set a length of ribbon, you can",Use an iron to carefully apply heat to the ribbon,Use a blowtorch to carefully apply heat to the ribbon,0
How do I make a hanging lamp with Christmas lights?,"Buy some craft wire, twist the wire into a lampshade form and attach the Christmas lights to it, hang and plug in the lights.","Buy some craft wire, twist the wire into a lampshade form and attach the Christmas lights to it, hang and pull off all of the lights.",0
toilet tissue,can be caught  on a  rake ,can be caught  on a  crayon ,0
how to make Dry Buttermilk Pancake Mix,4 cups (1 liter) sugar 1/4 cup (60 ml) flour1/2 cup (125 ml) dry buttermilk powder 2 tsp (10 ml) baking soda 4 tsp (20 ml) black pepper    1 tsp (5 ml) salt Makes roughly 1 2/3 lb (600 g) dry mix,4 cups (1 liter) flour 1/4 cup (60 ml) sugar 1/2 cup (125 ml) dry buttermilk powder 2 tsp (10 ml) baking soda 4 tsp (20 ml) baking powder    1 tsp (5 ml) salt Makes roughly 1 2/3 lb (600 g) dry mix,1
how do you dial on a home phone?,press down on the number keys.,put your finger over the number keys.,0
Add more fluff to whip cream.,Chill beater and bowl after whipping the cream.,Chill beater and bowl before whipping the cream.,1
Make a new sponge from an old plastic mesh bag.,"Was the old mesh bag and completely dry, fold the bag up in a zigzag pattern and tie with an old shoestring while making a loop to hang the new sponge.","Wash the old mesh bag and completely dry, fold the bag up in a zigzag pattern and tie with a string while making a loop to hang the new sponge.",1
Scrub tough grime off kitchen counter tops.,Use a vegetable mesh bag to clean.,Use a vegetable plastic bag to clean.,0
To repair a cracked cranberry cookie dough log while cutting,let it soften a bit on the counter and pinch back together,let it cook in the oven for a bit  and pinch back together,0
how do you put a stamp on a t-shirt?,you glue it on.,you iron it on.,1
How to add water to soda bottle.,Place the bottom of the bottle under the faucet. Turn the faucet on. Fill with water 3/4 in the bottle.,Place the neck of the bottle under the faucet. Turn the faucet on. Fill with water 3/4 in the bottle.,1
How to make hot chocolate,"Melt dark chocolate in bowl sitting over a simmer pot of water with a kitchen towel between them. Gradually whisk in cooled full fat milk, add a pinch of salt and as much sugar as you desire.","Melt dark chocolate in bowl sitting over a simmer pot of water with a kitchen towel between them. Gradually whisk in warmed full fat milk, add a pinch of salt and as much sugar as you desire.",1
How to teach a child to be responsible?,"Get a dog and teach the child what the dog needs, over time let the child take over the responsibilities themselves","Get a dog and teach the child what the dog likes, over time let the dog take over the responsibilities themselves",0
lipstick,can be used to speak words,can be used to write  words,1
How do you tell if a water bottle has been opened?,Test the cap and see if it breaks the seal to open.,See if there is any water missing from the bottle.,0
How to ensure all parts of the wall are insulated.,"Using a can of spray insulation, spray parts in wall that have missed insulation until everything is covered.","Using a can of spray foam, spray parts in wall that have missed insulation until everything is covered.",0
How to tie shoes.,Lace pipecleaner through the eyelets of the shoe and tie in a bow at the top.,Lace shoe laces through the eyelets of the shoe and tie in a bow at the top.,1
How to make a rabbit cage physically cozy for the rabbits?,"Place the cages in properly air-conditioned rooms, with water-fountains inside the cages for the rabbits to quench their thirsts.","Make sure the walls of the cage are nets for free air-flow, the placement of the cage isn't directly on the sun nor in the dark and to fill the inside of the cages with hay for cushion.",1
To protect yourself while deep frying a turkey,"Ensure that appropriate clothing is worn when using a propane deep fryer. Shorts, open shoes and latex gloves are the minimum items required.","Ensure that appropriate clothing is worn when using a propane deep fryer. Long trousers, closed shoes and leather gloves are the minimum items required.",1
How to beautify a hanging basket.,Tie skinny ribbons around the plant here and there to add color,Hang christmas ornaments from the plant.,0
To cook the leeks before adding rest of Skyrim tomato soup ingredients.,Saute the leeks in the butter.,Boil the leeks in water.,0
Make a glass vase.,Paint inside of empty glass bottle.,Paint outside of empty glass bottle.,1
To save plants from rot root.,Use a 3% hydrogen peroxide solution once a day and spritz the seed every time you re-moisten. You can also use a mixture of 20 parts hydrogen peroxide to 32 parts water to improve your plants’ root system.,Use a 3% hydrogen peroxide solution once a day and spritz the seed every time you re-moisten. You can also use a mixture of 1 part hydrogen peroxide to 32 parts water to improve your plants’ root system.,1
How to reuse old kitchen jars?,One could reuse old kitchen jars as flower vases by painting them.,One could reuse old kitchen jars as dog feeder for the pets.,0
To make cake mix used for cupcakes more dense.,Add more sugar to mix.,Add more flour to mix.,1
plastic wrap,can stand on  foil ,can wrap around  foil ,1
How do you make sugar cubes?,"Pour 1 cup of sugar into a bowl and add water slowly while mixing until it is slightly moist and sandy. Place the sugar on a pan and form the sugar into thick, rectangular blocks that are approximately 5 inches by 2 inches. Cut the blocks about halfway down in a grid pattern so they can be broken into cubes later. Place the pan into the over and bake at 100°C for one hour. Remove the pan and allow the blocks to cool to room temperature. Break the sugar blocks into cubes along the grid pattern you scored on the blocks before baking.","Pour 1 cup of sugar into a bowl and add water slowly while mixing until it is soaked. Place the sugar on a pan and form the sugar into thick, rectangular blocks that are approximately 5 inches by 2 inches. Cut the blocks about halfway down in a grid pattern so they can be broken into cubes later. Place the pan into the over and bake at 100°C for one hour. Remove the pan and allow the blocks to cool to room temperature. Break the sugar blocks into cubes along the grid pattern you scored on the blocks before baking.",0
One seeks to shield themselves from the rain via easy DIY methods.,One should make a jacket.,One should make an umbrella.,1
Avoid being under powered during trips.,Half charge everything before you leave.,Fully charge everything before you leave.,1
To wash clothes in a washing machine.,"Sort the clothes according to colors, put clothes with similar colors in the same load and wash.","Sort the clothes according to sizes, put clothes with similar sizes in the same load and wash.",0
To prevent the jars from breaking when they are filled and processed with homemade dog food,Preheat the jars by placing the jars in a pan with water and boil the water,Preheat the jars by placing the jars in a pan with water and freezel the water,0
how do you save a contact in your phone?,"go to the contacts tab, and click add new contact. then type in the number and the name of the person and click save.","dial the number and call. cancel the call, and it'll be saved in your call log.",0
How can I organize waste in my car?,"Line a plastic cereal bag insert with a grocery bag and use it as an in-car trash can to keep the container upright, apply a strip of self-adhesive hook and loop fastener to the bottom of the container, so it’ll stick to your car’s carpet.","Line a plastic cereal container with a grocery bag and use it as an in-car trash can to keep the container upright, apply a strip of self-adhesive hook and loop fastener to the bottom of the container, so it’ll stick to your car’s carpet.",1
How to create a shape out of duct tape?,"Once you've cut the duct tape, use paper to draw a shape and wrap the duct tape over that shape","Once you've cut the duct tape, use cardboard to draw a shape and wrap the duct tape around that shape",1
To cut the bacon for the zombie burger,lay the bacon strips on top of each other and cut all four at once into 3/4' pieces,lay the bacon strips end to end  cut all four at once into 3/4' pieces,0
How to use an earth magnet to find a stud in the wall.,Slide it over the wall until it sticks. It finds the screws that attach the drywall to the clamps.,Slide it over the wall until it sticks. It finds the screws that attach the drywall to the studs.,1
Cut out pages from a book,Using an x-acto knife open the book and cut along the page near the binding.,Using a plastic knife open the book and cut along the page near the binding.,0
To get the clay flower pot bread flower pot out of the coals,get the hot flowerpot out of the coal using tongs after 20 mins,get the hot flowerpot out of the coal using your hands after 20 mins,0
To prevent birds from pooping on your car.,After you park leave a toy snake on the roof. The birds hate snakes and will stay away.,After you park leave a toy duck on the roof. The birds hate ducks and will stay away.,0
How to make tuna salad.,"Once you've opened the can of tuna, drain the brine away. Next, add the tuna to a bowl. Stir in the rest of your ingredients : Mayo, celery, onion, pickle relish, garlic, and lemon juice. Mix well and season to taste with salt and pepper.","Once you've opened the can of tuna, add the brine to the bowl. Next, add the tuna to a bowl. Stir in the rest of your ingredients : Mayo, celery, onion, pickle relish, garlic, and lemon juice. Mix well and season to taste with salt and pepper.",0
compactor,can squish  water ,can squish  watermelon ,1
How can I fill dents and rough areas on the surface of a wooden table I am building?,"Fill the dents with wood filler, then sand it smooth and apply varnish.","Fill the dents with wood glue, then sand it smooth and apply varnish.",0
A nice canvas,can be an outlet for oil paintings drawn by someone,can be an outlet for chalk drawings drawn by someone,0
How can I neatly store my headphones?,"Use a melon hanger, the type you hang the fruit on to ripen, hang them there.","Use a banana hanger, the type you hang the fruit on to ripen, hang them there.",1
How can you you ensure that wood planks do not split when drilling holes in them?,Drill the hole carefully.,Drill a smaller hole first.,1
To cut radiant foils to be used to cover the attics.,Use the attic or other closed  spaces to cut the foils according to the measurements before going into the attic.,Use the driveway or other wide open spaces to cut the foils according to the measurements before going into the attic.,1
